zone_id,geometry,mode,TT_10,TT_15
44,POINT (-87.97686 42.134102),p,13,95
44,POINT (-87.97686 42.134102),w,13,95
45,POINT (-87.91851 42.090881),p,16,101
45,POINT (-87.91851 42.090881),w,16,101
46,POINT (-87.97805 42.089081),p,17,98
46,POINT (-87.97805 42.089081),w,17,98
47,POINT (-87.804192 42.134102),p,16,86
47,POINT (-87.804192 42.134102),w,16,86
48,POINT (-87.861351 42.134102),p,16,93
48,POINT (-87.861351 42.134102),w,16,93
49,POINT (-87.805382 42.090881),p,19,103
49,POINT (-87.805382 42.090881),w,19,103
50,POINT (-87.861351 42.090881),p,17,94
50,POINT (-87.861351 42.090881),w,17,94
51,POINT (-87.755371 42.131397),p,13,91
51,POINT (-87.755371 42.131397),w,13,91
52,POINT (-87.698212 42.080074),p,14,84
52,POINT (-87.698212 42.080074),w,14,84
53,POINT (-87.747032 42.089081),p,18,90
53,POINT (-87.747032 42.089081),w,18,90
54,POINT (-88.17215 42.050365),p,10,89
54,POINT (-88.17215 42.050365),w,10,89
55,POINT (-88.231689 42.048565),p,11,100
55,POINT (-88.231689 42.048565),w,11,100
56,POINT (-88.17215 42.01165),p,13,100
56,POINT (-88.17215 42.01165),w,13,100
57,POINT (-88.231689 42.01165),p,12,102
57,POINT (-88.231689 42.01165),w,12,102
58,POINT (-88.060211 42.053066),p,16,86
58,POINT (-88.060211 42.053066),w,16,86
59,POINT (-88.11618 42.051266),p,12,92
59,POINT (-88.11618 42.051266),w,12,92
60,POINT (-88.060211 42.016151),p,17,84
60,POINT (-88.060211 42.016151),w,17,84
61,POINT (-88.11618 42.014351),p,13,84
61,POINT (-88.11618 42.014351),w,13,84
62,POINT (-87.950661 42.053967),p,15,90
62,POINT (-87.950661 42.053967),w,15,90
63,POINT (-88.00544 42.053066),p,16,96
63,POINT (-88.00544 42.053066),w,16,96
64,POINT (-87.950661 42.017052),p,16,85
64,POINT (-87.950661 42.017052),w,16,85
65,POINT (-88.004242 42.016151),p,15,92
65,POINT (-88.004242 42.016151),w,15,92
66,POINT (-87.838722 42.054867),p,17,90
66,POINT (-87.838722 42.054867),w,17,90
67,POINT (-87.894691 42.054867),p,18,95
67,POINT (-87.894691 42.054867),w,18,95
68,POINT (-87.838722 42.020653),p,22,93
68,POINT (-87.838722 42.020653),w,22,93
69,POINT (-87.893501 42.019753),p,23,104
69,POINT (-87.893501 42.019753),w,23,104
70,POINT (-87.72084 42.053967),p,18,99
70,POINT (-87.72084 42.053967),w,18,99
71,POINT (-87.78157 42.055767),p,21,105
71,POINT (-87.78157 42.055767),w,21,105
72,POINT (-87.723221 42.026054),p,21,103
72,POINT (-87.723221 42.026054),w,21,103
73,POINT (-87.780373 42.026054),p,28,102
73,POINT (-87.780373 42.026054),w,28,102
74,POINT (-87.683922 42.054867),p,14,83
74,POINT (-87.683922 42.054867),w,14,83
75,POINT (-87.683922 42.034161),p,16,94
75,POINT (-87.683922 42.034161),w,16,94
76,POINT (-87.87088 41.976536),p,18,99
76,POINT (-87.87088 41.976536),w,18,99
77,POINT (-87.894691 41.932419),p,19,102
77,POINT (-87.894691 41.932419),w,19,102
78,POINT (-87.837532 41.927917),p,23,102
78,POINT (-87.837532 41.927917),w,23,102
79,POINT (-87.819672 41.964832),p,22,96
79,POINT (-87.819672 41.964832),w,22,96
80,POINT (-87.833961 41.888302),p,20,90
80,POINT (-87.833961 41.888302),w,20,90
81,POINT (-87.893501 41.887402),p,15,86
81,POINT (-87.893501 41.887402),w,15,86
82,POINT (-87.833961 41.845982),p,17,101
82,POINT (-87.833961 41.845982),w,17,101
83,POINT (-87.889931 41.843281),p,14,87
83,POINT (-87.889931 41.843281),w,14,87
84,POINT (-87.793472 41.889198),p,22,93
84,POINT (-87.793472 41.889198),w,22,93
85,POINT (-87.773232 41.845982),p,23,103
85,POINT (-87.773232 41.845982),w,23,103
86,POINT (-87.830391 41.801865),p,17,105
86,POINT (-87.830391 41.801865),w,17,105
87,POINT (-87.88755 41.800064),p,15,94
87,POINT (-87.88755 41.800064),w,15,94
88,POINT (-87.830391 41.757748),p,19,90
88,POINT (-87.830391 41.757748),w,19,90
89,POINT (-87.88755 41.755947),p,15,92
89,POINT (-87.88755 41.755947),w,15,92
90,POINT (-87.775612 41.813568),p,22,94
90,POINT (-87.775612 41.813568),w,22,94
91,POINT (-87.773232 41.757748),p,18,92
91,POINT (-87.773232 41.757748),w,18,92
92,POINT (-87.969711 41.663208),p,14,94
92,POINT (-87.969711 41.663208),w,14,94
93,POINT (-87.828011 41.714527),p,17,91
93,POINT (-87.828011 41.714527),w,17,91
94,POINT (-87.885162 41.712727),p,12,75
94,POINT (-87.885162 41.712727),w,12,75
95,POINT (-87.82682 41.66951),p,12,82
95,POINT (-87.82682 41.66951),w,12,82
96,POINT (-87.882782 41.66951),p,12,111
96,POINT (-87.882782 41.66951),w,12,111
97,POINT (-87.714882 41.722633),p,20,109
97,POINT (-87.714882 41.722633),w,20,109
98,POINT (-87.770851 41.715431),p,16,84
98,POINT (-87.770851 41.715431),w,16,84
99,POINT (-87.710121 41.663208),p,19,96
99,POINT (-87.710121 41.663208),w,19,96
100,POINT (-87.769661 41.67131),p,20,93
100,POINT (-87.769661 41.67131),w,20,93
101,POINT (-87.661301 41.660507),p,17,85
101,POINT (-87.661301 41.660507),w,17,85
102,POINT (-87.82563 41.625393),p,12,100
102,POINT (-87.82563 41.625393),w,12,100
103,POINT (-87.880402 41.624493),p,12,101
103,POINT (-87.880402 41.624493),w,12,101
104,POINT (-87.822052 41.582176),p,12,97
104,POINT (-87.822052 41.582176),w,12,97
105,POINT (-87.881592 41.581276),p,12,100
105,POINT (-87.881592 41.581276),w,12,100
106,POINT (-87.707741 41.628094),p,16,88
106,POINT (-87.707741 41.628094),w,16,88
107,POINT (-87.767281 41.628094),p,14,85
107,POINT (-87.767281 41.628094),w,14,85
108,POINT (-87.706551 41.583977),p,14,80
108,POINT (-87.706551 41.583977),w,14,80
109,POINT (-87.764893 41.582176),p,14,105
109,POINT (-87.764893 41.582176),w,14,105
110,POINT (-87.589851 41.628094),p,14,81
110,POINT (-87.589851 41.628094),w,14,81
111,POINT (-87.648201 41.629894),p,18,88
111,POINT (-87.648201 41.629894),w,18,88
112,POINT (-87.588661 41.583076),p,13,87
112,POINT (-87.588661 41.583076),w,13,87
113,POINT (-87.647011 41.583076),p,14,97
113,POINT (-87.647011 41.583076),w,14,97
114,POINT (-87.544601 41.628094),p,11,90
114,POINT (-87.544601 41.628094),w,11,90
115,POINT (-87.543411 41.583977),p,9,87
115,POINT (-87.543411 41.583977),w,9,87
116,POINT (-87.70536 41.53896),p,12,99
116,POINT (-87.70536 41.53896),w,12,99
117,POINT (-87.761322 41.53896),p,13,81
117,POINT (-87.761322 41.53896),w,13,81
118,POINT (-87.702972 41.494839),p,10,87
118,POINT (-87.702972 41.494839),w,10,87
119,POINT (-87.760132 41.494839),p,10,94
119,POINT (-87.760132 41.494839),w,10,94
120,POINT (-87.588661 41.53896),p,11,86
120,POINT (-87.588661 41.53896),w,11,86
121,POINT (-87.647011 41.53896),p,12,96
121,POINT (-87.647011 41.53896),w,12,96
122,POINT (-87.587471 41.495739),p,11,98
122,POINT (-87.587471 41.495739),w,11,98
123,POINT (-87.645821 41.495739),p,12,85
123,POINT (-87.645821 41.495739),w,12,85
124,POINT (-87.542221 41.52095),p,11,96
124,POINT (-87.542221 41.52095),w,11,96
125,POINT (-88.17453 41.969334),p,13,89
125,POINT (-88.17453 41.969334),w,13,89
126,POINT (-88.230499 41.966633),p,12,99
126,POINT (-88.230499 41.966633),w,12,99
127,POINT (-88.17215 41.925217),p,12,90
127,POINT (-88.17215 41.925217),w,12,90
128,POINT (-88.231689 41.922516),p,11,79
128,POINT (-88.231689 41.922516),w,11,79
129,POINT (-88.062592 41.970234),p,14,81
129,POINT (-88.062592 41.970234),w,14,81
130,POINT (-88.11618 41.968433),p,14,85
130,POINT (-88.11618 41.968433),w,14,85
131,POINT (-88.060211 41.928818),p,13,107
131,POINT (-88.060211 41.928818),w,13,107
132,POINT (-88.11618 41.926113),p,12,95
132,POINT (-88.11618 41.926113),w,12,95
133,POINT (-87.96257 41.972935),p,14,89
133,POINT (-87.96257 41.972935),w,14,89
134,POINT (-88.00544 41.972935),p,16,83
134,POINT (-88.00544 41.972935),w,16,83
135,POINT (-87.950661 41.928818),p,15,84
135,POINT (-87.950661 41.928818),w,15,84
136,POINT (-88.00782 41.927917),p,15,98
136,POINT (-88.00782 41.927917),w,15,98
137,POINT (-88.17453 41.879295),p,12,89
137,POINT (-88.17453 41.879295),w,12,89
138,POINT (-88.231689 41.879295),p,10,91
138,POINT (-88.231689 41.879295),w,10,91
139,POINT (-88.17572 41.837879),p,12,91
139,POINT (-88.17572 41.837879),w,12,91
140,POINT (-88.230499 41.836079),p,8,80
140,POINT (-88.230499 41.836079),w,8,80
141,POINT (-88.061401 41.883797),p,12,92
141,POINT (-88.061401 41.883797),w,12,92
142,POINT (-88.11618 41.881996),p,12,77
142,POINT (-88.11618 41.881996),w,12,77
143,POINT (-88.061401 41.84058),p,12,90
143,POINT (-88.061401 41.84058),w,12,90
144,POINT (-88.11618 41.837879),p,12,82
144,POINT (-88.11618 41.837879),w,12,82
145,POINT (-87.950661 41.886497),p,13,97
145,POINT (-87.950661 41.886497),w,13,97
146,POINT (-88.004242 41.883797),p,13,82
146,POINT (-88.004242 41.883797),w,13,82
147,POINT (-87.94709 41.84148),p,13,100
147,POINT (-87.94709 41.84148),w,13,100
148,POINT (-88.00544 41.84058),p,13,89
148,POINT (-88.00544 41.84058),w,13,89
149,POINT (-88.17453 41.792862),p,12,95
149,POINT (-88.17453 41.792862),w,12,95
150,POINT (-88.23288 41.792862),p,10,95
150,POINT (-88.23288 41.792862),w,10,95
151,POINT (-88.17334 41.749641),p,12,89
151,POINT (-88.17334 41.749641),w,12,89
152,POINT (-88.231689 41.747845),p,11,93
152,POINT (-88.231689 41.747845),w,11,93
153,POINT (-88.060211 41.794662),p,12,84
153,POINT (-88.060211 41.794662),w,12,84
154,POINT (-88.11618 41.794662),p,13,76
154,POINT (-88.11618 41.794662),w,13,76
155,POINT (-88.059021 41.752346),p,12,98
155,POINT (-88.059021 41.752346),w,12,98
156,POINT (-88.11499 41.749641),p,12,93
156,POINT (-88.11499 41.749641),w,12,93
157,POINT (-87.94709 41.796463),p,14,98
157,POINT (-87.94709 41.796463),w,14,98
158,POINT (-88.003052 41.796463),p,13,96
158,POINT (-88.003052 41.796463),w,13,96
159,POINT (-87.94471 41.755947),p,13,93
159,POINT (-87.94471 41.755947),w,13,93
160,POINT (-88.001862 41.754147),p,11,85
160,POINT (-88.001862 41.754147),w,11,85
161,POINT (-87.97448 41.71093),p,13,98
161,POINT (-87.97448 41.71093),w,13,98
162,POINT (-88.521049 42.113392),p,3,74
162,POINT (-88.521049 42.113392),w,3,74
163,POINT (-88.406731 42.113392),p,9,77
163,POINT (-88.406731 42.113392),w,9,77
164,POINT (-88.26384 42.134102),p,8,87
164,POINT (-88.26384 42.134102),w,8,87
165,POINT (-88.320999 42.135899),p,9,92
165,POINT (-88.320999 42.135899),w,9,92
166,POINT (-88.26265 42.091782),p,10,85
166,POINT (-88.26265 42.091782),w,10,85
167,POINT (-88.322189 42.090881),p,12,73
167,POINT (-88.322189 42.090881),w,12,73
168,POINT (-88.5401 42.028755),p,3,66
168,POINT (-88.5401 42.028755),w,3,66
169,POINT (-88.429359 42.028755),p,9,89
169,POINT (-88.429359 42.028755),w,9,89
170,POINT (-88.288841 42.048565),p,14,95
170,POINT (-88.288841 42.048565),w,14,95
171,POINT (-88.34481 42.046764),p,10,83
171,POINT (-88.34481 42.046764),w,10,83
172,POINT (-88.290031 42.00985),p,13,90
172,POINT (-88.290031 42.00985),w,13,90
173,POINT (-88.34481 42.00985),p,10,77
173,POINT (-88.34481 42.00985),w,10,77
174,POINT (-88.53891 41.943222),p,4,93
174,POINT (-88.53891 41.943222),w,4,93
175,POINT (-88.429359 41.945023),p,9,90
175,POINT (-88.429359 41.945023),w,9,90
176,POINT (-88.286461 41.964832),p,12,97
176,POINT (-88.286461 41.964832),w,12,97
177,POINT (-88.34481 41.965733),p,10,95
177,POINT (-88.34481 41.965733),w,10,95
178,POINT (-88.288841 41.922516),p,12,90
178,POINT (-88.288841 41.922516),w,12,90
179,POINT (-88.34362 41.919811),p,10,91
179,POINT (-88.34362 41.919811),w,10,91
180,POINT (-88.5401 41.855888),p,4,81
180,POINT (-88.5401 41.855888),w,4,81
181,POINT (-88.428169 41.858589),p,8,84
181,POINT (-88.428169 41.858589),w,8,84
182,POINT (-88.288841 41.878395),p,12,85
182,POINT (-88.288841 41.878395),w,12,85
183,POINT (-88.34362 41.876595),p,10,85
183,POINT (-88.34362 41.876595),w,10,85
184,POINT (-88.287651 41.835178),p,12,88
184,POINT (-88.287651 41.835178),w,12,88
185,POINT (-88.346001 41.834278),p,9,87
185,POINT (-88.346001 41.834278),w,9,87
186,POINT (-88.5401 41.769451),p,3,78
186,POINT (-88.5401 41.769451),w,3,78
187,POINT (-88.426979 41.772152),p,7,99
187,POINT (-88.426979 41.772152),w,7,99
188,POINT (-88.287651 41.791061),p,12,93
188,POINT (-88.287651 41.791061),w,12,93
189,POINT (-88.34243 41.790161),p,9,86
189,POINT (-88.34243 41.790161),w,9,86
190,POINT (-88.287651 41.747845),p,10,88
190,POINT (-88.287651 41.747845),w,10,88
191,POINT (-88.34243 41.745144),p,7,80
191,POINT (-88.34243 41.745144),w,7,80
192,POINT (-88.16024 42.46093),p,9,83
192,POINT (-88.16024 42.46093),w,9,83
193,POINT (-88.0364 42.478939),p,8,85
193,POINT (-88.0364 42.478939),w,8,85
194,POINT (-88.09594 42.477139),p,9,84
194,POINT (-88.09594 42.477139),w,9,84
195,POINT (-88.03521 42.439323),p,10,84
195,POINT (-88.03521 42.439323),w,10,84
196,POINT (-88.091171 42.438423),p,11,86
196,POINT (-88.091171 42.438423),w,11,86
197,POINT (-87.94709 42.46003),p,13,95
197,POINT (-87.94709 42.46003),w,13,95
198,POINT (-87.844681 42.478039),p,4,77
198,POINT (-87.844681 42.478039),w,4,77
199,POINT (-87.845871 42.438423),p,6,89
199,POINT (-87.845871 42.438423),w,6,89
200,POINT (-88.15667 42.375397),p,11,80
200,POINT (-88.15667 42.375397),w,11,80
201,POINT (-88.034012 42.394302),p,12,85
201,POINT (-88.034012 42.394302),w,12,85
202,POINT (-88.093552 42.394302),p,11,94
202,POINT (-88.093552 42.394302),w,11,94
203,POINT (-88.034012 42.352886),p,12,96
203,POINT (-88.034012 42.352886),w,12,96
204,POINT (-88.093552 42.351986),p,11,103
204,POINT (-88.093552 42.351986),w,11,103
205,POINT (-87.91613 42.392506),p,9,85
205,POINT (-87.91613 42.392506),w,9,85
206,POINT (-87.975662 42.394302),p,11,87
206,POINT (-87.975662 42.394302),w,11,87
207,POINT (-87.91851 42.351986),p,11,90
207,POINT (-87.91851 42.351986),w,11,90
208,POINT (-87.97805 42.352886),p,13,86
208,POINT (-87.97805 42.352886),w,13,86
209,POINT (-87.844681 42.395206),p,7,90
209,POINT (-87.844681 42.395206),w,7,90
210,POINT (-87.854202 42.352886),p,8,85
210,POINT (-87.854202 42.352886),w,8,85
211,POINT (-88.15905 42.288059),p,11,84
211,POINT (-88.15905 42.288059),w,11,84
212,POINT (-88.03521 42.308769),p,12,90
212,POINT (-88.03521 42.308769),w,12,90
213,POINT (-88.092361 42.308769),p,11,96
213,POINT (-88.092361 42.308769),w,11,96
214,POINT (-88.03521 42.262852),p,12,90
214,POINT (-88.03521 42.262852),w,12,90
215,POINT (-88.092361 42.265553),p,11,81
215,POINT (-88.092361 42.265553),w,11,81
216,POINT (-87.919701 42.307869),p,12,86
216,POINT (-87.919701 42.307869),w,12,86
217,POINT (-87.97686 42.306969),p,12,93
217,POINT (-87.97686 42.306969),w,12,93
218,POINT (-87.91851 42.267353),p,11,98
218,POINT (-87.91851 42.267353),w,11,98
219,POINT (-87.97805 42.264652),p,12,80
219,POINT (-87.97805 42.264652),w,12,80
220,POINT (-87.861351 42.307869),p,9,86
220,POINT (-87.861351 42.307869),w,9,86
221,POINT (-87.854202 42.262852),p,9,75
221,POINT (-87.854202 42.262852),w,9,75
222,POINT (-88.15905 42.201626),p,11,89
222,POINT (-88.15905 42.201626),w,11,89
223,POINT (-88.0364 42.221436),p,12,86
223,POINT (-88.0364 42.221436),w,12,86
224,POINT (-88.092361 42.222336),p,11,79
224,POINT (-88.092361 42.222336),w,11,79
225,POINT (-88.034012 42.179115),p,12,92
225,POINT (-88.034012 42.179115),w,12,92
226,POINT (-88.092361 42.176414),p,11,83
226,POINT (-88.092361 42.176414),w,11,83
227,POINT (-87.91732 42.221436),p,13,84
227,POINT (-87.91732 42.221436),w,13,84
228,POINT (-87.97686 42.222336),p,12,91
228,POINT (-87.97686 42.222336),w,12,91
229,POINT (-87.91851 42.180016),p,14,98
229,POINT (-87.91851 42.180016),w,14,98
230,POINT (-87.97686 42.180016),p,13,92
230,POINT (-87.97686 42.180016),w,13,92
231,POINT (-87.847061 42.219631),p,11,91
231,POINT (-87.847061 42.219631),w,11,91
232,POINT (-87.804192 42.180016),p,10,86
232,POINT (-87.804192 42.180016),w,10,86
233,POINT (-87.861351 42.177315),p,11,97
233,POINT (-87.861351 42.177315),w,11,97
234,POINT (-88.637749 42.46003),p,3,75
234,POINT (-88.637749 42.46003),w,3,75
235,POINT (-88.52224 42.459129),p,4,66
235,POINT (-88.52224 42.459129),w,4,66
236,POINT (-88.409119 42.457329),p,5,87
236,POINT (-88.409119 42.457329),w,5,87
237,POINT (-88.292419 42.458229),p,10,99
237,POINT (-88.292419 42.458229),w,10,99
238,POINT (-88.216209 42.46093),p,6,83
238,POINT (-88.216209 42.46093),w,6,83
239,POINT (-88.637749 42.375397),p,4,64
239,POINT (-88.637749 42.375397),w,4,64
240,POINT (-88.52343 42.375397),p,4,77
240,POINT (-88.52343 42.375397),w,4,77
241,POINT (-88.409119 42.375397),p,8,99
241,POINT (-88.409119 42.375397),w,8,99
242,POINT (-88.26384 42.393402),p,8,83
242,POINT (-88.26384 42.393402),w,8,83
243,POINT (-88.320999 42.394302),p,7,82
243,POINT (-88.320999 42.394302),w,7,82
244,POINT (-88.26384 42.352886),p,11,95
244,POINT (-88.26384 42.352886),w,11,95
245,POINT (-88.320999 42.351986),p,10,98
245,POINT (-88.320999 42.351986),w,10,98
246,POINT (-88.216209 42.375397),p,11,95
246,POINT (-88.216209 42.375397),w,11,95
247,POINT (-88.636559 42.289864),p,4,72
247,POINT (-88.636559 42.289864),w,4,72
248,POINT (-88.52343 42.28896),p,4,100
248,POINT (-88.52343 42.28896),w,4,100
249,POINT (-88.407921 42.288059),p,9,79
249,POINT (-88.407921 42.288059),w,9,79
250,POINT (-88.26384 42.308769),p,11,97
250,POINT (-88.26384 42.308769),w,11,97
251,POINT (-88.32338 42.306969),p,10,103
251,POINT (-88.32338 42.306969),w,10,103
252,POINT (-88.26265 42.265553),p,11,83
252,POINT (-88.26265 42.265553),w,11,83
253,POINT (-88.322189 42.261951),p,10,92
253,POINT (-88.322189 42.261951),w,10,92
254,POINT (-88.216209 42.289864),p,11,78
254,POINT (-88.216209 42.289864),w,11,78
255,POINT (-88.637749 42.203426),p,2,66
255,POINT (-88.637749 42.203426),w,2,66
256,POINT (-88.52224 42.203426),p,4,81
256,POINT (-88.52224 42.203426),w,4,81
257,POINT (-88.407921 42.203426),p,9,98
257,POINT (-88.407921 42.203426),w,9,98
258,POINT (-88.26503 42.221436),p,11,85
258,POINT (-88.26503 42.221436),w,11,85
259,POINT (-88.320999 42.220535),p,10,82
259,POINT (-88.320999 42.220535),w,10,82
260,POINT (-88.26384 42.176414),p,11,82
260,POINT (-88.26384 42.176414),w,11,82
261,POINT (-88.322189 42.176414),p,10,98
261,POINT (-88.322189 42.176414),w,10,98
262,POINT (-88.216209 42.201626),p,11,85
262,POINT (-88.216209 42.201626),w,11,85
263,POINT (-88.17334 41.705524),p,12,101
263,POINT (-88.17334 41.705524),w,12,101
264,POINT (-88.230499 41.705524),p,10,88
264,POINT (-88.230499 41.705524),w,10,88
265,POINT (-88.17334 41.661407),p,12,86
265,POINT (-88.17334 41.661407),w,12,86
266,POINT (-88.229301 41.661407),p,10,95
266,POINT (-88.229301 41.661407),w,10,95
267,POINT (-88.056641 41.709126),p,12,87
267,POINT (-88.056641 41.709126),w,12,87
268,POINT (-88.11618 41.706425),p,12,100
268,POINT (-88.11618 41.706425),w,12,100
269,POINT (-88.05545 41.664108),p,13,83
269,POINT (-88.05545 41.664108),w,13,83
270,POINT (-88.11261 41.663208),p,11,78
270,POINT (-88.11261 41.663208),w,11,78
271,POINT (-88.170959 41.618191),p,14,99
271,POINT (-88.170959 41.618191),w,14,99
272,POINT (-88.226921 41.61549),p,10,94
272,POINT (-88.226921 41.61549),w,10,94
273,POINT (-88.170959 41.574074),p,13,94
273,POINT (-88.170959 41.574074),w,13,94
274,POINT (-88.224541 41.574074),p,10,90
274,POINT (-88.224541 41.574074),w,10,90
275,POINT (-88.05307 41.620892),p,12,95
275,POINT (-88.05307 41.620892),w,12,95
276,POINT (-88.11142 41.619991),p,12,87
276,POINT (-88.11142 41.619991),w,12,87
277,POINT (-88.05307 41.577675),p,12,83
277,POINT (-88.05307 41.577675),w,12,83
278,POINT (-88.110229 41.575874),p,13,96
278,POINT (-88.110229 41.575874),w,13,96
279,POINT (-87.939941 41.624493),p,12,82
279,POINT (-87.939941 41.624493),w,12,82
280,POINT (-87.995911 41.623592),p,12,81
280,POINT (-87.995911 41.623592),w,12,81
281,POINT (-87.938751 41.579475),p,12,92
281,POINT (-87.938751 41.579475),w,12,92
282,POINT (-87.995911 41.577675),p,12,94
282,POINT (-87.995911 41.577675),w,12,94
283,POINT (-88.166191 41.530853),p,12,86
283,POINT (-88.166191 41.530853),w,12,86
284,POINT (-88.223351 41.529053),p,12,87
284,POINT (-88.223351 41.529053),w,12,87
285,POINT (-88.165001 41.488537),p,9,89
285,POINT (-88.165001 41.488537),w,9,89
286,POINT (-88.223351 41.486736),p,9,85
286,POINT (-88.223351 41.486736),w,9,85
287,POINT (-88.05188 41.534454),p,12,93
287,POINT (-88.05188 41.534454),w,12,93
288,POINT (-88.109032 41.530853),p,12,86
288,POINT (-88.109032 41.530853),w,12,86
289,POINT (-88.049492 41.489437),p,10,92
289,POINT (-88.049492 41.489437),w,10,92
290,POINT (-88.106651 41.489437),p,10,92
290,POINT (-88.106651 41.489437),w,10,92
291,POINT (-87.937561 41.537155),p,12,90
291,POINT (-87.937561 41.537155),w,12,90
292,POINT (-87.99234 41.535355),p,12,90
292,POINT (-87.99234 41.535355),w,12,90
293,POINT (-87.935181 41.493038),p,10,80
293,POINT (-87.935181 41.493038),w,10,80
294,POINT (-87.99234 41.492138),p,10,105
294,POINT (-87.99234 41.492138),w,10,105
295,POINT (-87.820862 41.538055),p,13,87
295,POINT (-87.820862 41.538055),w,13,87
296,POINT (-87.878021 41.538055),p,12,85
296,POINT (-87.878021 41.538055),w,12,85
297,POINT (-87.817291 41.494839),p,10,85
297,POINT (-87.817291 41.494839),w,10,85
298,POINT (-87.878021 41.494839),p,10,85
298,POINT (-87.878021 41.494839),w,10,85
299,POINT (-88.19001 41.42461),p,8,82
299,POINT (-88.19001 41.42461),w,8,82
300,POINT (-88.076881 41.428211),p,9,93
300,POINT (-88.076881 41.428211),w,9,93
301,POINT (-87.958992 41.429111),p,9,89
301,POINT (-87.958992 41.429111),w,9,89
302,POINT (-87.8423 41.430012),p,9,85
302,POINT (-87.8423 41.430012),w,9,85
303,POINT (-87.727982 41.431812),p,12,105
303,POINT (-87.727982 41.431812),w,12,105
